koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_ror,koi_srho,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_dor,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,ra,dec,koi_kepmag,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_num_transits,koi_bin_oedp_sig,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,label
-0.022836133740282594,0.36493246848936595,-0.05300105182123576,-0.40579305039417984,-0.12086679387271795,-0.0424017434683056,0.20844069027515333,-0.04441748239289202,-0.017604469210945297,0.41641090817300586,-0.7236916404957021,-0.05992491374753945,-0.006069436634316172,-0.7069606079773635,0.6949743499807852,1.0649061234288737,-0.1819143720000618,-0.2995871921721224,-0.6545691935819953,-0.2196858952801618,0.5758049622463964,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.14541565774561585,-0.1865240822828118,-0.18829556151928065,-0.5721711047679215,0.7133830731372924,0.632380437887517,0.5532039451805081,0.5273707611357056,0.5033933693005026,0.46095353474641415,0.4344460293815657,0.39141999047938697,0
-0.02709539492508669,-0.43199840544860013,-0.2954915646376608,-0.6475735158125929,-0.11429726755000573,-0.04219969842659588,0.8040044615351475,-0.048893536363845046,-0.09827060320141191,0.4597344218886273,-0.9361885280025107,-0.06019652750920699,-0.011790891642412182,-2.82343311418818,1.475103310891829,-0.010018631209285212,-0.31449153009310166,-1.8951143468673186,-1.6968081585544814,1.2492369855712147,-0.649897603946066,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.032563578263673974,-0.1394117688329324,-0.19859967460056935,-0.5769036096223402,-0.4790547460314881,-0.3641601519728671,-0.6464740368919578,-0.9016838019377499,0.22651401739269686,-2.011894927702649,-2.3075928181769783,-2.39185608301442,0
-0.027179814761704533,0.2831131839428388,0.10071155358331824,-0.5006731399032788,-0.1914873830361373,-0.04949258710995859,-0.10864770159859782,-0.047876251370446626,-0.07986509093879839,0.26879004662347844,-0.41347720617919315,-0.05891346588582212,-0.02640101224234718,-0.43528974192476544,0.5173840174156691,0.626973815983698,-0.16074659045579495,-0.32502839965017793,0.6674443299490452,-1.0668215953079905,-0.04445827144106873,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.19339141428273623,-0.20788010255376557,-0.23481127200052673,-0.45149223098024477,-0.5172851313254456,0.057701523216410304,-0.0450709285388118,-0.10044204448637034,-0.12235396601113771,-0.045523396864040985,-0.0404178410615207,-0.03974350350502485,0
-0.019162360561408867,-0.52562646501608,-0.2817944017798293,0.13746454948922887,-0.1985443492964151,-0.05195618270874395,-0.05285960207487238,-0.048418803366925785,0.02954545417784858,0.4573275600155371,-0.6461380319165748,-0.05975484174600301,-0.008491112360385713,0.034089241307472,0.07340818600287731,0.22885353648808346,-0.10132825629644937,-0.22689802794910655,-0.16053952169763774,-1.4531098158988964,-0.778631482635918,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.17022384066378243,-0.20205260494661403,-0.21832469107046484,-0.602932386321643,1.38401990829389,-0.7975010564189943,-0.7856804780972366,-0.8817394724773788,-0.9234582241977208,-0.7582806681701457,-0.7749996767469456,-0.7597779666201457,0
-0.024723950934738743,0.3115113765218518,-0.2924477506692538,-0.09860980482871792,-0.18205141887162146,-0.04923169905352412,-0.051938310191495723,-0.04716415187506774,-0.03691889565936687,0.45812984730656753,-0.4398454330960964,-0.05904091542014304,-0.018873472790309875,0.493511700652965,0.447616386765087,-0.32851485480577686,-0.1328942463186017,0.10020321105446395,-1.8718530499125197,0.6602056383347372,0.21769071789099226,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.16420145426172367,-0.2061408002466445,-0.22745119122817767,-0.5082822892332691,0.01735659278547107,0.10720569938657985,0.2114443114349627,0.2308072535075975,0.2652771266597894,0.3653602065947727,0.4018741393511733,0.4051349326339607,0
-0.028579040465215717,-0.4672065737316377,-0.2985353786060678,-0.3872162043899712,-0.20669987422195266,-0.05371522433476318,-0.04820171131498514,-0.05021600685526298,-0.1067916736933626,0.45812984730656753,-0.2257974734177052,-0.0577246333443696,-0.028081090794850706,-0.6827804785381271,0.2700260541999709,0.8658459836810666,-0.14514927773896674,-0.568537099797281,-0.0832374692062217,1.159923754236691,0.6585067267380583,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.21499979379241305,-0.24404520177561775,-0.30134640218256237,-0.23379700767698466,-0.8167078436277386,0.6223361122877714,0.6361021629769104,0.6643796330808542,0.6270661464859876,0.7041295449567332,0.6547348645871126,0.6211452715684976,0
-0.028768430651214833,0.28993266193854367,-0.12858909870334317,-0.4856786058007081,-0.15537317631859185,-0.0460614665433983,-0.010179041199349367,-0.04594340988298964,-0.10747335933271866,0.36666909612914306,-0.22734854558928774,-0.05774406417501197,-0.027897332203170637,-0.5078301302424749,0.6156929515142144,1.184342207277558,-0.16446023634075407,-0.16874669657069385,-1.3888098069911436,-0.49562687390064014,0.5906288634288642,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.18010325687052864,-0.18109059239144726,-0.16857054504938515,-0.283488308648381,0.45014790111324915,0.625923371430538,0.5586783557897043,0.555119393428394,0.5283125109722044,0.4819169839024764,0.44558904439196295,0.40256338097997807,0
-0.028655464528933392,0.242941256043443,-0.0464061215563539,-0.2838665060277137,-0.16968353985876344,-0.04732997613516349,-0.13923966072282443,-0.04428184439377223,-0.10440577395561641,0.27199919578759796,0.04408908443765762,-0.054872062045872014,-0.03079809282897751,0.03977868352846881,-0.10101089062357498,0.7862219277819438,-0.06679134956632976,-0.05607849202501971,-2.18514401228754,0.13061232697320277,0.26918426936693196,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.18156180452639778,-0.16524286629971274,-0.13589178642015529,-0.17937320185116964,0.9877079752466055,0.15957968287096314,0.26775253484383915,0.2854373733338284,0.35018679457818347,0.40980271880562313,0.4507319743967604,0.4711380917528468,0
-0.019622245647593194,-0.11210751736402717,0.11846713506569241,0.07566966918597264,-0.1658713230336237,-0.045174655445378534,-0.17533924583917884,-0.04536694838673054,0.01500282720491938,0.32414786970455095,-0.7872855995305864,-0.06003251458389236,-0.020638867831807725,-0.8506190240575332,0.37784875611450497,0.7862219277819438,-0.16260341339827453,-0.6630330132872012,-1.231066722304601,-0.3051040207864651,1.194507785283075,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.18197538495201548,-0.23101135366426828,-0.28044377278909094,-0.6147636484576898,-1.28889687725845,1.162577339188326,1.1874535171888323,1.2349608845992597,1.2860390040265641,1.1242370660442134,1.0721693499766127,1.0540231333222303,0
-0.028177285124618638,-0.46739721345846874,0.14738336776555902,-0.7484667717280128,-0.19219307966216506,-0.04881511133865871,-0.04527534243623377,-0.046892875876828166,-0.0957710891904397,0.23750084227330687,-0.21183782387346228,-0.05760930196249231,-0.026873534335238796,-0.1863766447561547,0.3619924764211914,0.8658459836810666,-0.1332656109070976,-0.13240211445918595,-1.1447052833570397,0.25852473683010907,0.41898369184239537,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.2038650734935787,-0.23139559786276842,-0.2733780952476359,-0.3047845804932651,-0.8476423538655973,0.2872861083534318,0.3913178028799858,0.45713203564483684,0.41571490786303045,0.49868774322732556,0.5381617844783397,0.5431415380643586,0
-0.030689999677748568,-0.5315224390391315,0.3163150430121481,0.5587700170640167,-0.19122547500998263,0.06811585287762813,-0.20928020531292912,-0.01047407311316491,-0.15984953928990897,-5.693809100311771,-0.12032456575009214,-0.05679529641214098,-0.03805721348102499,-2.7196007936549877,1.2943417223880491,0.5075377321350136,-0.2929523839603389,-1.6770468541982715,0.19698818776007923,1.0021325807167103,0.49232299242934185,-0.20098841126645747,-0.40946876640188634,2.2690633857714615,3.2284042718128427,-0.20940621391335937,-0.23031738862690296,-0.08201599516656012,2.695623497208189,0.8330354240573118,1.1023113855898583,0.6361021629769104,0.15276422518441143,-0.1878820792959847,-0.3499126786100596,-0.5829969565677914,-0.6852029686546512,1
-0.028364855767277337,0.2598113871348844,0.19456248427586764,-0.35802036239162116,-0.15089163898216798,-0.03622114398363356,-0.20556820403524656,-0.039500604924799676,-0.10258794558400026,-0.2887996206423988,-0.06913918408786816,-0.05625750116403927,-0.0349064099143963,0.479288095100473,0.3207661492185755,-2.1598681404856035,-0.14960565280091764,-0.5394614341080747,1.9245994649001656,0.2378697791960237,0.6577265214126657,-0.20098841126645747,2.4421887138969653,-0.44071047387687184,-0.3097505503666276,-0.1963656086843488,-0.19679428809894772,-0.2097869973745399,-0.23379700767698466,-0.8062017835469564,0.5613527068607508,0.6752050958997423,0.6947296996509823,0.6898254662517581,0.7435408293701286,0.7533076896790891,0.7874389451927033,1
-0.027745944593684513,-0.45063437907724746,-0.22345463405202826,-0.38235449538060523,-0.1997302106370597,-0.05232382136711268,-0.0039610663683396895,-0.049741273858343725,-0.0933851894526935,0.4276429302474253,-0.43829436092451385,-0.05903109553799045,-0.024701245269306497,-0.9999668823586996,0.4381026189490983,0.8658459836810666,-0.17225889269916814,-0.717549886454463,-0.6951327107730125,0.2640502371773658,0.727164795372645,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.21410099944845004,-0.23803516811388506,-0.2895702729468038,-0.3473771241830334,0.9328429948247428,0.7586519597128788,0.7166542047979427,0.7025340024833012,0.6870566727326799,0.6814890198681854,0.5518762644911364,0.5697142384888457,0
-0.019111782016749224,-0.05638865248963506,0.1722411818408829,4.6756140303107605,-0.16477276436836394,-0.04319117718797557,-0.2123705581838673,-0.04211163640785561,0.026705097347198344,-0.5318926698245007,-0.6818126918629734,-0.0598394598794456,-0.036006992622423024,-0.3698611563833021,-0.01855823621834319,0.8658459836810666,-0.09835733958848208,-0.39408310566204297,1.2393352500468642,-0.5938806508022592,0.7256043847218598,-0.20098841126645747,2.4421887138969653,2.2690633857714615,3.2284042718128427,-0.1510783335977887,-0.20420206413664013,-0.17887465813067385,-0.602932386321643,-0.032255357596000345,0.7077128798856012,0.7432441991854686,0.7276812004985501,0.6972089156359654,0.688197323598126,0.6693064996007086,0.6442892364543401,1
-0.02747467020656591,-0.5313866354538713,0.1453541584532877,-0.4716564135000106,-0.21155244792876224,-0.053837596976004896,-0.17469598136073708,-0.048113617868906264,-0.07145763472007371,0.14523780380485196,0.19764522942432955,-0.05243255259877191,-0.030424012838771646,1.5560150354241207,-0.23420364004741137,0.5075377321350136,0.029020714265614995,1.3177467117899788,-0.4249060553794423,-1.184703236192142,-0.39164964124097085,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.21354296459576902,-0.24252542720900752,-0.3148889508036846,-0.39470217272722036,0.061131843122063635,-0.5844178633386959,-0.40403585277040316,-0.3787955121724009,0.22651401739269686,-0.3700375897998798,-0.24527788625267224,-0.19832252216728408,0
-0.024122567799102258,-0.522516008613267,-0.2620096109851837,-0.1215161306454778,0.5394033400631307,-0.013092194054305579,0.01459894002007319,-0.02953121198949522,-0.039532023943565094,0.4517115489783274,-0.7112830631230418,-0.05989921490701245,-0.015021105171874046,-0.9288488545962394,0.70131686185811,0.22885353648808346,-0.19714032012839414,-0.6666674714983519,-0.1991863903543447,-1.5522567415824937,-0.24263042409090002,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,0.9758757828991146,1.0585368292152761,2.221983689809592,-0.5272123086509439,-1.4476551184791588,-0.11879162660767516,-0.26013705961438444,-0.38226409120898813,-0.4804512611452323,-0.4287352474368534,-0.5255675715142051,-0.5446248115702708,0
-0.029849972562656174,-0.5506727776553518,-0.09003412177018771,-0.4145697145531931,0.34348158605356216,-0.01766580642888428,-0.12631474061137543,-0.013152923595780734,-0.12712862860081828,0.22546653290785584,0.7637865720519584,-0.0360252009910874,-0.03347703058339915,0.6670396883933679,-0.3705676454099116,1.582462486773173,0.03310572473907005,0.921590766774543,-1.3617085630194756,0.7763808545177366,-0.2894427436144827,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,0.9097178459967367,2.0737100453900883,3.2638767239433264,0.34356858456209644,-0.7767264483203175,-0.4021850988861856,-0.31097087241406474,-0.3094239314406813,-0.29401916419397683,-0.15872602230677513,-0.05670378607671691,-0.038886319620364464,0
-0.021679636923864643,0.19005235575862167,0.12201825136216726,0.04719540715638119,2.5812674128565027,0.05322440427512022,-0.11013548363680152,0.018755915697149548,0.006140913893290651,0.3482164884354519,-0.6135655163133414,-0.05966771640860658,-0.016514143729274643,0.22753027682136379,0.4951852258450278,0.5075377321350136,-0.13512243384957714,0.17289237527747978,1.073890231716453,1.0194466019727315,0.7404282859043276,-0.20098841126645747,2.4421887138969653,-0.44071047387687184,-0.3097505503666276,1.8827448277718066,1.5782233185202188,3.0254101069192165,-0.602932386321643,-0.7863570033943678,0.6524690890870054,0.732295377967075,0.7788427412881938,0.8024230693609321,0.8441653853192266,0.9093098998246506,0.8697285981201458,1
0.037049238020785635,1.361329114513497,0.011933646171447106,0.8566136637430651,0.6655557059942826,-0.005409275122900124,-0.04031333590901832,-0.02359704952800446,0.4768448478686473,0.442886388776997,-1.1238682607639987,-0.06028762258619703,0.06087119319199637,-0.46089223191925116,0.6791180702874688,0.5075377321350136,-0.17894345529209452,-0.26687706827176527,-0.8600705032440212,-0.09166232216059379,1.2389794888304784,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,0.25605465638743075,-0.14130159988184762,-0.09968018902019789,-0.697582483410017,-1.4219736382816912,1.1589900800455584,1.2335949780377726,1.3078010443675665,1.356181773176542,1.314585184381256,1.3387445552253487,1.2014587614838983,2
-0.029018774204336812,3.9058838610055133,-0.22345463405202826,-0.1953066382307905,-0.20296040962630027,-0.05288933919004249,-0.14653098532087483,-0.050351644854382774,-0.1176986439230595,0.39314457673313424,-0.236654978618783,-0.05781363908473142,-0.0318809559585208,-0.7923022412923157,0.5364115530476437,-0.5673870225031455,-0.1923125804779473,-0.8956383388008519,-0.13261299630717263,-1.9654843495899488,0.6499244681587355,-0.20098841126645747,-0.40946876640188634,2.2690633857714615,-0.3097505503666276,-0.21457518250452876,-0.23734096925003753,-0.2931031117175314,-0.17937320185116964,1.360673108114374,0.7500425377702402,0.6634742160228925,0.5846023152393746,0.4950869887432682,0.4181880984680477,0.2707294242288043,0.23798407512509312,1
-0.02713991589366008,-0.4116458824208358,0.15955862363918707,-0.577616081962033,-0.17885032077417587,-0.04607240197091351,-0.15119707528037143,-0.045706043384530014,-0.08009231948525042,0.19979333959489515,-0.3840068349191248,-0.0587584371080088,-0.028337040261833667,-0.3172338158390815,0.42858885113310957,0.22885353648808346,-0.1548047570398604,-0.3977175638731938,-0.9426568513690944,0.6112877642654504,-0.4392421660899461,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.16830713159591007,-0.16982314859049372,-0.18417391628676516,-0.38760341544559235,-0.4466610607824097,-0.42012139460001563,-0.45956201752082343,-0.5392172926145063,-0.599509382465588,-0.4631153040527952,-0.4767097364686164,-0.47433573302807974,0
-0.028336552734093946,-0.4384003963000541,-0.05858137742998195,0.4148890183289405,-0.05394201796725857,-0.036797076499435,-0.1970082396430966,-0.02088428954560869,-0.08952230416300919,0.18134073190120392,0.6784776026149185,-0.039442728913853455,-0.03365291380686437,1.1065490999653722,-1.3441432185793865,0.38810164828632926,0.27189315514194,1.2341541729335104,-0.8486641577908833,0.9588530171204921,-1.7172184890837423,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,0.3433313598606607,0.7438728144055442,1.2054093335327387,-0.24326201738582207,0.04391357798967053,-1.8291967858784843,-1.7358817481220379,-1.840801576093424,-1.895304749394116,-1.5473448944043169,-1.3741510223060018,-1.3769503635759643,0
-0.029041844536957802,-0.545939197197434,0.15702211199884789,-0.6699629651978306,-0.21041751314875878,-0.05322260936193482,-0.16483159884891954,-0.04879180786450521,-0.11235877308143706,0.02008098640416571,0.22401345634123282,-0.051931529675326715,-0.03264880435946968,0.4181265912247572,-0.11369591437822754,-0.16926674300753103,-0.06382043285836247,-0.027002826335813374,-0.8336926797603532,1.040334316265428,-0.03665621818713852,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.21297575548300593,-0.23886894792998467,-0.2945751278720012,-0.12021689117093591,-1.0028985750593788,-0.1998636832341855,-0.045852987197267984,-0.013727568571719301,0.003164673520399905,0.17333501232524476,0.28872967924559917,0.29198665985872774,0
-0.02417856949066405,-0.3804607468778325,-0.28991123902891464,0.5101529269703577,-0.19509589361871232,-0.05121257363770918,-0.16953570327933215,-0.04736760887374742,-0.023512411418697764,0.45572298543347733,-0.3436789584579786,-0.0585355048897786,-0.02525777128982329,0.8875055744569946,0.13683330477613448,0.06960542468983767,-0.07124772462828068,0.5108969889145039,-1.805944870107203,-0.1898365006766054,0.5266520267466345,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.18787065337854372,-0.224702208830026,-0.26866764355333245,-0.5201135513693159,1.4099932234936017,0.3669232613228353,0.5297421854268097,0.5872037495168142,0.6769044298293928,0.7326398358089764,0.8073084547294752,0.7925820485006687,0
-0.030258400746184532,-0.5474742132325796,-0.09206333108245905,-0.6015152199343896,-0.19583069113653506,-0.05126412636742378,-0.09787395331192635,-0.04875789836472526,-0.14189848412019948,0.18214301919223438,0.5001043028829258,-0.04533841901134154,-0.034361696946201795,0.07249297629920051,0.5427540649249714,0.22885353648808346,-0.14997701738941357,-0.030637284546964166,0.7356495776832241,-1.283765622900679,1.0415875415060396,-0.20098841126645747,-0.40946876640188634,2.2690633857714615,-0.3097505503666276,-0.21043403280163978,-0.2310314778815842,-0.2792661598655151,0.5376012835932631,1.2296391921068401,0.9394498205082836,1.02087502293757,1.1083577497638695,1.1291407046121413,1.0957267751919686,1.1381702850381967,1.2100306003305068,1
0.06833705125025033,4.036983415955571,-0.28280900643596496,1.088696299084901,-0.12745814586427642,-0.043551004826690574,0.048574932437608825,-0.04655378087902869,0.5773934796736655,0.46133899647068705,-1.2169325910589515,-0.06030454621288554,0.10851717089190117,-1.0454824201266741,0.7520569568767147,-1.8413719168891118,-0.22944903932753827,-1.2263740360155735,-0.90471885163886,-0.0020812010869150116,-0.03275519156017272,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.04861881753111336,-0.19223603091702887,-0.1991884810623573,-0.6999487358372264,1.2599900323402111,0.06344113784483521,-0.03568622463733192,-0.14379928244369664,-0.22849105090912988,-0.21490806604502122,-0.3241361463262538,-0.3517584375215779,0
-0.029241985547853355,-0.5552706455916381,0.053025134744941714,-0.6676600504039205,-0.18474325136265526,-0.04881875648116377,-0.017928030211957408,-0.04869007936516536,-0.12167514348596982,0.23268711852712645,-0.30800429851158007,-0.058316960278467646,-0.0295905363693656,-1.1222898901101312,0.8091395637726442,-0.010018631209285212,-0.21570854955318963,-0.7429910939325186,-0.24391165414590354,-1.7979851922747216,1.061092674640866,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.21449933712114627,-0.2396186831066692,-0.29722475695004685,-0.035031803791399356,-0.40259397544357317,1.1776438275879413,1.0435547240328136,1.0164404052943392,0.9630130934674586,0.8475195371841961,0.6761637396071077,0.6545754430702708,0
-0.030710081265763967,-0.5271321823185458,0.0017875996100903998,-0.7134880548027329,-0.21270193315466315,-0.05483584528775115,-0.13953483190876062,-0.05062292085262235,-0.1568955681860327,-0.35218031663377236,1.454013688406191,0.008976184909315451,-0.03663242811481985,0.541871959531438,0.2383134948133437,-0.9655073019987599,-0.11878239195575716,-0.13967103088148752,1.372750202632437,-0.8812805032242035,-0.20752118444821338,-0.20098841126645747,-0.40946876640188634,2.2690633857714615,-0.3097505503666276,-0.21804851191178967,-0.2228438333306879,-0.25012024000701283,2.8707261768216807,0.7072545380901695,-0.27017396243239883,-0.2077391294977903,-0.24785665354127756,-0.2764834719064824,-0.14950210467810854,-0.09699007111430777,-0.050029710120955535,1
0.15464303685322048,2.9178347802578832,-0.30411570421481404,1.5346941308388369,-0.17533638808993443,-0.048275109513264414,0.0626045083509706,-0.04597731938276959,1.1029731076171847,0.46214128376171754,-1.1595429207103973,-0.06029556206538423,0.18864904247810468,0.6897974572773552,0.1051207453895045,-1.761747860989989,-0.1094982772433594,-0.2959527339609716,-1.1601403325623552,-1.7495394189752542,0.4735980646199082,4.975411237388532,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.19233035486732378,-0.24981211090393168,-0.3143001443418967,-0.7046812406916451,-1.4257674933108626,0.3418124473234735,0.48516484189478176,0.516097879266801,0.5246207862801008,0.6093747547713322,0.6358774545695169,0.6340030298384095,1
-0.013210390808527248,-0.3303514015252205,-0.2924477506692538,1.5055238767826413,-0.20408806918335498,-0.05295859689763886,-0.1859080141356169,-0.04546867688607038,0.11009797389508917,0.45893213459759685,-0.4910308147583204,-0.05926113150075656,-0.016970258805051968,0.507735306205457,-1.1443540944436306,-0.08964268710840811,0.15751286188519986,0.40913215900228167,-1.8319048558952153,-0.8386154940603278,-1.7242403370122799,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.1532370671710086,-0.2134305595168022,-0.19477243259894783,-0.6597224445746674,-1.4610795285823805,-1.7330582408523565,-1.728061161537472,-1.8989002749562391,-1.9792914861394846,-1.6345528428935336,-1.5687252074875555,-1.575817024817283,0
-0.0293325010963609,0.2641413240997428,-0.20569905256965404,-0.4342724300122023,-0.13748340308764015,-0.044307632263814886,-0.07320554321455584,-0.043773201897073025,-0.11883478665531959,0.3883308529869538,0.0642530226682307,-0.05457224223972362,-0.03084403247689753,-0.09534556922020561,0.3366224289118891,0.8658459836810666,-0.12695241290266712,-0.0633474084473213,-0.9455671636771692,-0.4222286535757513,0.994775221982457,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.17571020691030295,-0.14725155023087663,-0.08996488240069712,-0.004270522237677822,-0.8479341888678412,0.9093168437090484,0.9895926765993056,1.0493919061419055,1.1014527694213614,1.0554769528123298,1.0121684999206269,0.97344784816411,0
-0.030779125599821947,-0.514907959186765,0.33812904311906494,-0.6141556633587409,0.23162503321668443,0.13123201608760035,-0.1934602223576008,0.05873521593770726,-0.16087206774894303,-2.8986401783631153,1.3314789868511698,-0.0016255270095569072,-0.03763719384289911,-0.153662351985423,0.29222484577060936,-1.5228756932926202,-0.16297477798677043,-0.8447559238447407,0.8191734621304059,-1.167118031470665,0.889447503054397,-0.20098841126645747,2.4421887138969653,-0.44071047387687184,-0.3097505503666276,0.003805573382240428,0.5271408816299249,0.8112034073657228,2.839964895267959,-1.4590366835666728,0.8655522821673037,0.9051303414859896,0.9054458761235854,0.8697970449918301,0.8701600622727438,0.7901653547134797,0.8757288853127715,1
-0.027564850562828522,-0.5071697283642472,0.16919736787247594,-0.8904030868593429,-0.13439870855737437,-0.03900655359215245,0.4161562316510177,-0.042077726908075666,-0.0860002616930029,0.32896159345073134,-0.36694504103171677,-0.05866922243398416,-0.017685604751235116,-0.2532275908528673,0.6252067193302032,0.06960542468983767,-0.1707734343451845,-0.26687706827176527,1.004506307497491,1.685153152726482,0.37997342557274427,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.18537328144529747,-0.2048283860324447,-0.2180302878395709,-0.34264461932861473,-1.01924133518504,0.3740977796083671,0.36394574983400374,0.3513403750289623,0.35849317513541795,0.32930307404634535,0.3410161342943881,0.3417033251690574,2
-0.025581372150737122,0.39823107207353703,-0.2467905411431487,-0.2590717900799475,-0.17538731465057564,-0.048443306803141316,0.014752488667302645,-0.047333699373967475,-0.05316573673068621,0.4452932506500872,-0.49413295910148547,-0.05927220498488609,-0.018486267186412577,-0.03560642589973902,0.596665415882237,-0.08964268710840811,-0.16334614257526633,-0.16511223835954308,-0.5965604328985925,1.6255531753084018,0.32691946344601663,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.18795262505926633,-0.19784669399372742,-0.21567506199241918,-0.48461976496117565,-1.2451216269218575,0.28082904189645286,0.3178042889850633,0.3149202951448089,0.33541989580976717,0.3628445926960452,0.37101655932237954,0.34856079624634345,0
-0.030323055788228716,-0.5608071162461279,-0.06162519139838896,-0.7066816621896206,-0.17425237987057218,-0.047932986852431185,-0.022782701762468778,-0.04675723787770837,-0.14360269821858962,0.1757247208639942,0.5280236019714116,-0.04457351287175319,-0.033823546784853005,-0.004314493684256524,0.5744666243115986,0.5075377321350136,-0.15183384033189312,0.01297621398684534,0.8278524291919873,-0.04603515514327963,1.2108920971163293,-0.20098841126645747,2.4421887138969653,2.2690633857714615,-0.3097505503666276,-0.20605698782995532,-0.23010198060621204,-0.23775530430946637,0.7529302544693138,1.337618142937102,1.1460759471316029,1.1999664557241383,1.269646674965121,1.3146498703903713,1.2139606284321578,1.1715993300693885,1.1783147965980543,1
-0.029593893091015004,-0.494191696352066,0.10679918152013225,-0.473601097103757,1.0768968115160429,0.011806732928556827,-0.14244852929720667,-0.013390290094240365,-0.12917368551888642,0.034522157642706955,0.04098694009449253,-0.054911550508145224,-0.03315217164453617,-0.3911965647120401,0.39053377986915755,-1.1247554137970057,-0.17485844481863952,-0.8592937566893439,1.309723232012105,-0.5614547387996822,0.015617538614195159,-0.20098841126645747,2.4421887138969653,-0.44071047387687184,-0.3097505503666276,1.4275163573513434,2.8434851609246836,0.9065900541753666,0.14953588553092986,-1.1315978110489608,0.0627236860162824,0.04408375852524425,-0.06749054363880261,-0.08543671909009617,-0.015336030079312175,-0.09956153611670725,-0.08774580104603219,1
-0.024771862545067025,-0.27487187562251875,-0.18134854082239799,0.6626570622115198,-0.1934953445699895,-0.05095376851984904,-0.18488385956623216,-0.04736760887374742,-0.032260710457100494,0.39555143860622444,-0.37004718537488185,-0.05868468352503292,-0.02781201571417631,0.5774309734126681,0.22879972699735499,0.8658459836810666,-0.08350275604864568,0.5399726546037102,-1.462735897205211,0.30641579172503414,-0.2964645915430203,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.174670789891859,-0.18952016155900125,-0.14472388334697417,-0.5224798037965253,-0.04305325267902661,-0.44451475677082464,-0.29376558192801877,-0.29901819433092275,-0.28571278363674235,-0.08912737110864943,0.005868528981668431,0.010830345689965173,0
-0.03061122848388375,-0.548512140634213,-0.1336621219840215,-0.3393667525609487,-0.21171250283363452,-0.05478949990447237,-0.18993978419806368,-0.051504567846900974,-0.15462328272151252,-0.1074826928696096,0.6707222417570058,-0.039683629427086274,-0.03709182459402004,-0.3243456186153275,0.7837695162633419,-1.3636275814943746,-0.20568170566380006,-0.6557640968648996,0.5228600144839844,-1.1183266913867784,1.0111595338157113,-0.20098841126645747,2.4421887138969653,2.2690633857714615,-0.3097505503666276,-0.2118377788516043,-0.24092890372566886,-0.30134640218256237,1.5385260603028177,0.2379838544818974,0.9760398637644953,1.0279135508636799,1.0407204585504404,1.0636125913272945,1.0286437378925704,1.0044541049134283,0.950303883278266,1
