koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_ror,koi_srho,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_dor,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,ra,dec,koi_kepmag,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_num_transits,koi_bin_oedp_sig,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,label
-0.023007744064150425,0.5514218714643939,-0.11083351722096893,0.03421720289558963,-0.16026212614014512,-0.0464671188307485,-0.09731640773849128,-0.04519740088783081,-0.015218569473199082,0.406783460680645,-0.580993000710108,-0.05957411412766269,-0.01788248895660662,-0.09534556922020561,0.3366224289118891,0.8658459836810666,-0.12695241290266712,-0.0633474084473213,-0.9455671636771692,-0.4222286535757513,0.994775221982457,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.18741056188405836,-0.2133648155845827,-0.2321616429224811,-0.5603398426318748,0.42680110093373314,0.9093168437090484,0.9895926765993056,1.0493919061419055,1.1014527694213614,1.0554769528123298,1.0121684999206269,0.97344784816411,0
-0.02852980782933775,-0.5193961291045376,-0.24526863415894518,-0.7925036201760062,-0.17115313489440892,-0.048010576314324864,1.5801026820842645,-0.04967345485878383,-0.11553997273176533,0.44770011252317626,-0.6058101554554287,-0.05965162851656935,-0.014607648340593879,-1.7267931260910432,1.0533262710496785,-3.4338530348715697,-0.2743841545355434,-1.6334333556644618,-0.8242258495810904,-0.8627005931597993,1.2303972302511557,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.2064331442501678,-0.23136715009556708,-0.2772053372492574,-0.21959949311372856,0.16531693892315372,1.4344915822099842,1.2249923327947505,1.1508478429620483,1.085762939479918,0.9305347958422014,0.7387360546654916,0.7240073377277999,0
-0.02962574040021966,3.8658777085030525,0.18492374004257878,0.00013406394571903818,-0.10980845499063314,-0.03468705972364166,-0.2102782715199205,-0.036245292945924754,-0.12565164304888016,-1.202604845125613,0.4163464056174684,-0.047689340585405464,-0.03709444971675832,0.7324682739348314,0.14000456071479553,-1.2043794696961287,-0.1024423500619371,-0.08515415771422605,0.8911600370705862,-0.1928834719822971,0.6741108332459187,-0.20098841126645747,2.4421887138969653,2.2690633857714615,-0.3097505503666276,-0.10813249447598679,-0.05240224326730356,0.0640080073568454,0.02649075931604371,-0.2978252096379951,0.5462862184611332,0.6830256824843084,0.7285483452576961,0.7396637495951616,0.7661813544586763,0.8561662897750638,0.860299575388877,1
-0.028768643258580282,0.21159010754621313,-0.2995499832622035,-0.528410469198819,-0.19045430137741617,-0.05072776968453455,0.077586682182581,-0.049809092857903615,-0.11315407299401913,0.4597344218886273,-0.3871089792622899,-0.05878141981091913,-0.026499454345032928,-0.9501842629249775,0.8725646825458986,-1.2043794696961287,-0.22536402885408327,-0.8956383388008519,-1.78330887673392,0.4145128696774374,-0.471230584431061,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.16404422601973623,-0.16671174071021277,-0.12853170564780622,-0.1675419397151229,0.21667989931808912,-0.35555073003022847,-0.4916264225175454,-0.6224631894925717,-0.7222592284780491,-0.6635258779847463,-0.7990000167693386,-0.8017799769685273,0
-0.025763393752289004,0.30438980483648614,-0.30259379723061053,0.14874883197938854,-0.17882849510532964,-0.04883437852047123,-0.14173967122189016,-0.04434966339333213,-0.0481667087087418,0.46133899647068705,-0.2087356795302972,-0.05759112473382687,-0.025367376726953612,0.500623503429211,-0.2183473603540978,0.8658459836810666,-0.01702849470787779,0.5072625307033527,0.6067705547092432,-1.101908014730268,0.21613030724020565,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.1721451182466872,-0.19455550551050485,-0.19359481967537195,-0.5130147940876878,0.06988689318938215,0.08496469270143177,0.217700780702615,0.23947870109906247,0.2735835072170239,0.3712299723584698,0.5021612744447485,0.5242834926018195,0
-0.028210425269628824,-0.4731874744865795,-0.2077282618819254,-0.7375663083701713,-0.19448477489101815,-0.051185495436242935,1.008245778422,-0.049198721861864574,-0.09838421747463792,0.4372703777397861,-0.2769828550799292,-0.058103221141401575,-0.015769265152285775,-0.15081763087492459,0.6537480227781665,-0.4877629666040226,-0.1782007261151027,-0.3504696071282335,1.271404812887319,0.32735236295786285,0.6514848788095207,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.2083588639619931,-0.23867933147494524,-0.2939863214102133,-0.2598257843762875,0.9512285999661119,0.6151615940022397,0.6533074534629564,0.6574424750076814,0.6399871829083529,0.6672338744420637,0.7258787296534958,0.6674332013401827,2
-0.013445884836040997,-0.16427549461623683,0.12709127464284561,0.6089223836869493,-0.17668230433545132,-0.04679778532942292,-0.19607725779654528,-0.04458702989179175,0.09521450410248196,0.32334558241352046,-0.7221405683241195,-0.0599224065435856,-0.020376355557979047,0.36976633234628425,0.08926446569619091,-0.2488907989066539,-0.0953864228805148,-0.08151969950307525,1.8860211964621647,0.13665686369007182,-1.128943673737392,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.08812503902642796,-0.1525247747784388,-0.0970305599421522,-0.643158677584202,1.3495833780291038,-1.1619665853240164,-1.1204015839166734,-1.2494088503555016,-1.3277020779831152,-1.0861490129709541,-1.0090029919652892,-0.9972179026712044,0
-0.030555239023764655,-0.5323249471643925,-0.09612174970700173,-0.7567828529282441,-0.1966382408838452,-0.051497415487748416,-0.004748189530836263,-0.04953781685966404,-0.15257822580344435,0.15566753858824323,0.5187171689419163,-0.04484366409778098,-0.03482109342540198,-0.786612799071319,0.6283779752688642,0.30847759238720635,-0.18674211165050864,-0.6048816819087885,1.0538818345984537,-0.752707152289546,-0.25745432527336787,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.2116260203909445,-0.19808890122080972,-0.1270596894933364,1.798813827295846,0.4081236607901204,-0.1482071515783563,-0.2757782327835166,-0.39093553880045306,-0.47583660528010147,-0.488271443040069,-0.6087116065917847,-0.6131995223431395,0
-0.030252221786783145,-0.5574743854037657,-0.10677509859642624,-0.8047858324101937,-0.21618676494710964,-0.05615642834387453,0.2796820449171349,-0.05119938234888145,-0.14042149856826136,0.3024861128467402,0.9468130882986987,-0.027245599545678564,-0.031493750354623505,1.0738348071946404,0.14000456071479553,-0.6470110784022683,-0.07793228722120707,0.3764220351019241,-0.6120391367885252,0.8737269353462179,-0.9385735743414908,-0.20098841126645747,2.4421887138969653,2.2690633857714615,3.2284042718128427,-0.20714610006349357,-0.23565349904054572,-0.28692064386875815,0.8404815942760597,1.3980279884015994,-1.0407172262985265,-0.942874268447019,-1.010076896831064,-0.9585296087727098,-0.7859524210561485,-0.6918556416693643,-0.6552015326915211,1
0.0032200147114052973,2.6741481141945775,0.1879675540109858,-0.42941072100283634,-0.08302108409337243,-0.029181853071695168,-0.017943683229393423,-0.03282043346815009,0.2621138714714897,0.4172131954640352,-0.8896563628550344,-0.06015641224594532,0.026810225662725572,0.6428595589541315,0.34296494078921397,-0.08964268710840811,-0.11024100642035121,0.28919503803430513,0.9746340304496255,1.6737642706089169,0.2652832427399675,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.1425783973075478,-0.2166105475267778,-0.2474706109289672,-0.6786524639923422,0.5003435214992086,0.16316694201372967,0.2700987108192091,0.2776330705015095,0.31973006586832375,0.4316047059279274,0.46958938441435605,0.5165688376398715,0
-0.02734779309334529,-0.4914680822028349,0.3208807639647585,-0.20085922167832937,-0.14581353336394748,0.0787893508671237,-0.20942555476054922,0.27148341755709576,-0.05225682254487812,-0.5383109681527408,1.5036479978968325,0.013450917165956682,-0.03513151418920439,3.611326037759221,-2.1020733879197935,-0.08964268710840811,0.7520675680671516,3.9236532491850937,1.8181672649994478,0.6216001468369465,-2.355426445255247,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,0.15724719928480094,0.3040104637995975,0.6910868891609859,-0.36394089117349887,1.0679626008636918,-2.5444962589460163,-2.339631032450554,-2.401844235261217,-2.5145915664945746,-1.9699680293905246,-1.7804424926851046,-1.7215382852096286,2
-0.02905322559761899,-0.5085947949660781,-0.0012562143583166121,-0.6352145397519416,-0.207529249638109,-0.05341059456826784,0.02341158883654732,-0.04753715637264716,-0.11167708744208099,0.2912540907723196,0.5078596637408386,-0.045126351343578036,-0.02829766342075937,0.7424247978215758,-0.6972070070921778,-0.8062591902005142,0.042389839451467765,0.11474104389906711,1.490752972752259,-0.8807998936614357,-0.632733086787419,-0.20098841126645747,-0.40946876640188634,2.2690633857714615,-0.3097505503666276,-0.20863597286007224,-0.22107182391353808,-0.2651348047826049,-0.07052559019953959,-0.2368316941690096,-0.6654899199652076,-0.6159737492121496,-0.7195834025169813,-0.7434866454576473,-0.5469691006770426,-0.4767097364686164,-0.4949081462599411,1
-0.012995930188820146,-0.31028137371052744,-0.24932705278348785,0.14296595705245863,-0.16239376646412595,-0.04721072790178327,0.029695902646214384,-0.04753715637264716,0.08419391959955906,0.4549206981424469,-0.9579035384046664,-0.0602124064675814,0.007246498455643455,-1.0909979578946487,0.7520569568767147,0.7862219277819438,-0.20048260142485733,-0.568537099797281,0.6576885473334778,0.0851284370499867,-0.994748357769789,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.0672068246809922,-0.1422435421091301,-0.08437122101371182,-0.6407924251569926,-0.7679713982529989,-0.7142766443068244,-1.0187339583173114,-1.268486035056725,-1.4439914057843946,-1.3209396435188485,-1.486438327410775,-1.5020992107364488,0
-0.02840557545647018,3.9619275854767175,-0.28331630876403274,-0.18960052713032421,-0.1814912267045685,-0.04931501659649721,-0.1237170850987803,-0.04421402539421233,-0.09986120302657603,0.44770011252317626,0.10768304347254196,-0.05394941099085368,-0.029679790542467346,-0.0925008481097072,-0.5957268170549685,0.8658459836810666,0.009338391075331796,-0.09605753234767843,0.5598334535635443,0.08981925225710999,0.983852347426955,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.19763342206228998,-0.21635438640998259,-0.25070904646880077,-0.3142495902021025,0.9486020849459162,0.8899456443381115,0.9778617967224558,1.041587603309588,1.093146388864127,1.0504457250148762,1.0593120249646153,1.0428797428216392,0
-0.027459137829534574,0.21374487096330694,-0.021041005152962134,-0.327903354475707,-0.15340886612243204,-0.04541992146250555,-0.09523604718306716,0.0677551428791732,-0.06429993550683513,0.3257524442866107,1.9627653606852657,0.06878344589187844,-0.026512579958724365,-1.1990973600935881,-5.8917242346218215,-0.5673870225031455,3.812854506450441,2.299050428800692,-1.0675175645634358,0.8080258789097672,-1.068087658356734,-0.20098841126645747,2.4421887138969653,2.2690633857714615,-0.3097505503666276,-0.18770322607125783,-0.19574315899769326,-0.21361423937616147,-0.3568421338918708,-1.3484312177162157,3.9441380784890496,0.23881636448094334,-1.029154081532286,0.22651401739269686,1.4479127210138087,0.48416101942795364,0.4205642425578568,1
-0.03044620607646033,-0.5590757195162617,0.09107280935002936,-0.6958067867739336,-0.21364771213799935,-0.05487281744744545,-0.15772214740583995,-0.05119938234888145,-0.148260883420856,-0.33613457081317133,0.697090468673909,-0.03881007778283092,-0.035917082168636705,0.24886568515010185,0.6093504396368896,-1.0451313578978827,-0.16965934057969675,-0.26687706827176527,-1.2005957524390738,-1.4899531638256087,0.5165093575165252,-0.20098841126645747,-0.40946876640188634,2.2690633857714615,3.2284042718128427,-0.20504486041428008,-0.2449011160438985,-0.3078232732622295,1.3350283515628136,-0.8511443738925246,0.4243194076070907,0.5234857161591561,0.5421122220411958,0.5633838955471933,0.6336923557923654,0.6933068396231032,0.7008633728419574,1
-0.008485213862026698,-0.27426313506176686,0.13774462353227016,0.5386067186462254,-0.196252654067562,-0.04992687980270579,-0.19386943695628508,-0.045638224384970116,0.15702066873743104,0.34661191385339213,-0.7655705891284308,-0.05999845839685251,-0.016110531108263052,0.15072280683790676,-0.16126475345816832,1.582462486773173,-0.03448263036718561,0.3546152858350194,-0.6537896456423277,1.9074267039515125,-0.7630273761280562,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.15418477685917464,-0.21539737330892816,-0.2386385140021483,-0.6526236872930394,-1.05542887546329,-0.7853043753335904,-0.7935010646818027,-0.8643965772944489,-0.9548378840806044,-0.73228599121663,-0.6849984016629668,-0.6783454975773636,0
-0.01365792859548711,-0.4683692187115719,-0.2878820297166433,0.14654826895409673,-0.14959664929729227,-0.04539857134211871,0.02491800541931771,-0.04611295738188938,0.08305777686729897,0.4597344218886273,-0.8338177646780628,-0.060095821483727184,0.0058158065632771625,0.08529422129644336,0.6727755584101439,-1.2840035255952515,-0.18377119494254135,-0.39408310566204297,0.37625095317032636,-0.4007118375595489,1.0985425302597318,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.19115259698257184,-0.2267763203800121,-0.26366278862813514,-0.636059920302574,0.5248576616877006,0.9925412558212184,1.09751677146632,1.171659317181564,1.1882082996858065,1.1041121548543946,1.1047412400070051,1.0771670982080743,0
-0.02867890218379039,-0.46927906313993534,0.5298893231287065,-0.48859563120632765,-0.18342643600893335,0.28546893090472897,-0.20834326041211648,0.1546651908151778,-0.10576914523432851,-1.1809430882678023,-0.000892008538236184,-0.05546877658688931,-0.0357989516454138,0.7523813217083203,0.5300690411703188,-1.9209959727882349,-0.15554748621685222,-0.17965007120414625,1.5556841191398627,0.19592719400085154,0.07335273269327984,-0.20098841126645747,2.4421887138969653,2.2690633857714615,-0.3097505503666276,-0.1685530260635946,-0.20944849452442563,-0.24452657862002755,-0.17464069699675094,0.34070977527176793,-0.04919879923801591,0.08005845681424859,0.08252549969354427,0.07699916736248134,0.20352237910997356,0.2253002091864145,0.28427200489677973,1
-0.009622721235654884,-0.43252518874361157,0.15397829803044089,0.6114811779024052,-0.1678865597904247,-0.044624238927112606,-0.19982652816336122,-0.042755916903674605,0.12929878607028478,0.32093872054043027,-0.8105516821043246,-0.060065108235292465,-0.019523190668035848,-0.160774154761669,-0.028072004034331906,0.8658459836810666,-0.08647367275661295,-0.21236019510450338,-0.050057830099690004,1.91748135243995,0.6124746125398697,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.19205524855228698,-0.2353844421409248,-0.28544862771428836,-0.6668212018562955,0.8779780144028804,0.5161532416618994,0.6134224618816683,0.6453024483796307,0.7064382273662254,0.741025215471401,0.756736309682288,0.7934392323853291,2
-0.027933011474266658,-0.4547881673100875,0.2326101588809553,-0.8480294546513957,0.025001426249519308,0.01988853459694593,0.12754962307476242,0.0016655278080561799,-0.09258988954011144,0.26317403558626756,-0.1777142360986463,-0.05733058445628885,-0.022824282511431458,-0.14228346754342935,0.08609320975752988,0.5075377321350136,-0.10652736053539211,-0.2923182757498208,-1.355939908265969,1.2956252778412718,-1.5096838725291941,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,0.18405647604453382,0.23529296525218207,0.1252438793827896,-0.3828709105911736,-0.5245810063815444,-1.4475124130881865,-1.5114309131449868,-1.7063941384257135,-1.8140868061678272,-1.5397980527081343,-1.536153317457163,-1.5329578305842408,0
-0.027828898505738463,-0.5003513589692383,-0.28737472738857545,0.24557360509223386,-0.21865306552673247,-0.05735047288160753,-0.1794045580818457,-0.049978640356803355,-0.07532052000975803,0.44770011252317626,0.5016553750545084,-0.045319406048024806,-0.0313362429903263,0.9059962616752343,-1.274375587928806,1.184342207277558,0.29454639504019053,1.790226279239581,0.7789404732658098,2.0210553207493933,-1.7499871127502498,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.21052052009158045,-0.2448364571338447,-0.29957998279719855,-0.3189820950565212,0.8595924092615113,-1.794759098107931,-1.7523049799496278,-1.9075717225477056,-1.9885207978697446,-1.660547519847051,-1.5481534874683596,-1.5218144400836482,0
-0.024633465766117704,-0.4945262562049671,-0.2985353786060678,0.53284943166145,-0.19397550928460636,-0.05100115537241498,-0.17390587667110985,-0.04173863191027619,-0.018286154850301342,0.45893213459759685,0.0673551670113958,-0.054536932450706836,-0.02632204855037951,1.1236174266283625,-1.1062990231796785,0.7065978718828207,0.2358707900578368,1.5939655358374383,0.20081316965068605,-0.11329332068856737,-1.1788768145625463,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.19157235857081853,-0.2040641603426815,-0.1968332552152056,-0.5130147940876878,1.078468660944474,-1.319088535777165,-1.1829662765932036,-1.247674560837208,-1.2538675841410338,-0.9729463875282199,-0.8212860467901347,-0.7803503798520071,0
-0.029595668268501175,-0.5004723152237489,-0.19504570368022953,-0.6034343155959814,-0.21362588646915312,-0.05534668597310487,0.03861886796652325,-0.04984300235768357,-0.12144791493951779,0.38752856569592337,0.5761068392904705,-0.04300400319664049,-0.030122123723868667,0.6883750967221061,-0.2659161994340414,0.7862219277819438,0.0007970055399258194,0.6853509830497411,0.3553029409357179,0.29994608983813453,0.10222032973282288,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.21862701347667854,-0.2418831916547721,-0.3057624506459718,0.1519021379581392,1.166602831622147,-0.03413231083839831,0.10664845120177444,0.1215470138551373,0.15175659237758993,0.295761555396647,0.3838738843343769,0.4008490132106558,0
0.006889268935408281,0.11714912692550553,0.19050406565132497,0.7880379787688513,-0.1896904029677985,-0.046575952371257084,-0.2080726868250083,-0.03014158298553427,0.3134675229696458,0.3145204222121901,-0.598054794597516,-0.059626556477030815,-0.018932538051921327,0.2645116512578431,-2.0576758047785138,-1.2043794696961287,0.4490340638544892,0.8270948532846224,1.1847523427089643,-0.5508950522784135,-0.30426664479695054,-0.20098841126645747,-0.40946876640188634,2.2690633857714615,-0.3097505503666276,-0.19337659379659128,-0.2388575762248057,-0.28456541802160645,-0.6833849688467609,-0.8397628088050105,-0.2673041551181864,-0.2906373472941926,-0.4030755654285037,-0.5026016092978575,-0.42789670947060987,-0.3961371663934362,-0.36633056356081206,1
-0.02410231088396283,3.964726010376488,0.07839025114833348,-0.03922019108799015,-0.1632376923261798,-0.045565206428064865,-0.1648994285911423,-0.04675723787770837,-0.040213709582921135,0.3016838255557098,-0.7159362796377894,-0.059909661590153505,-0.024681556848769343,-0.9089358068227505,0.7362006771834011,-0.16926674300753103,-0.20345351813282458,-0.7248188028767647,-0.6761574745243703,-0.8847828321910208,0.9643472142921288,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.18135626641785896,-0.21740430600590807,-0.24099373984929998,-0.5532410853502467,-0.22165627405232405,0.9889539966784532,0.9395409224580815,0.9600759959498147,0.9251729153733915,0.8693215243065003,0.8021655247246763,0.7788671063460949,0
-0.030780470192107043,-0.5318900589485032,-0.2883893320447111,-0.7467012037193483,-0.2077984328872124,-0.05387404840105562,-0.07153141573068536,-0.05024991635504293,-0.15996315356313498,0.42122463191918513,1.317519337306927,-0.003044395513775543,-0.03646245141751578,-0.24469342752137208,0.3366224289118891,0.30847759238720635,-0.14180699644250355,-0.36137298176168586,0.7267294704589918,-0.7185023536071928,0.5165093575165252,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.20637059194247878,-0.22743443258417048,-0.25365307877774035,2.421138215651905,1.4204992835743837,0.4659316136631757,0.5258318921345261,0.5204336030625327,0.5495399279518025,0.5741561601891483,0.561304969499935,0.5619995835268977,2
-0.030859320891354094,-0.5541650341582246,-0.1524323081225314,-0.8608746016129836,-0.1974894419688478,-0.051607811232187745,0.048639780652700866,-0.050826377851302035,-0.1650757958583054,0.08265939510450883,0.4008356839016429,-0.04812434047139916,-0.03648804636421408,-2.463575893710131,0.9899011522764242,0.5473497600845749,-0.2621291231151784,-1.480786110796129,-1.9762937646767311,-0.46262593218133147,0.35188603385859385,-0.20098841126645747,2.4421887138969653,-0.44071047387687184,-0.3097505503666276,-0.2132252524447445,-0.23392315952117515,-0.2077261747582822,2.3761794195349273,0.8353701040752635,0.8863583851953463,0.40852309336603176,0.040902551254511574,-0.22479932621702622,-0.3465585267450901,-0.5761397165613923,-0.6569159004608434,1
-0.01659605531422826,-0.3145714604396531,0.07280992553958729,-0.2968907685843834,-0.21289108895133038,-0.05471503485044018,-0.004395623947634659,-0.04302719290191419,0.12043687275865601,0.4027720242254951,0.04253801226607507,-0.05488835887157207,-0.0010817034315713148,2.0680648353138342,-1.842030400949444,0.38810164828632926,0.5827253157130167,3.1495136502099763,1.8436699159961882,0.5527555031233038,-1.444926830521572,-0.20098841126645747,-0.40946876640188634,2.2690633857714615,-0.3097505503666276,-0.1974511223427822,-0.24528467222059125,-0.30046319248988046,-0.6265949105937366,1.4164135935429685,-1.604634363541335,-1.4637253349791326,-1.5320980418372638,-1.5768934947001412,-1.1700028095952029,-0.9910027369484928,-0.9886460638245944,1
-0.025119048845380625,-0.34621547748503795,-0.21280128516260374,0.3046817514692617,-0.21735807584185676,-0.05672715351324015,-0.16134321210603714,-0.05099592535020177,-0.03282878182323054,0.4204223446281558,-0.19012281347130666,-0.057426067140198135,-0.025790671205695503,0.8263440705812789,-0.25005991974072495,1.3435903190758038,0.014166130725778587,0.983376556364106,-2.0696441107526633,0.08680274791970244,-2.04022349379646,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.20809420458579173,-0.24061302769904483,-0.27749974048015136,-0.5011835319516411,0.9678631950940169,-2.0121470021595473,-1.999435516021921,0.22603795733229048,0.22651401739269686,-1.8970152263274294,-1.8584435977578853,-1.8089710414450364,0
-0.03031484991115516,-0.5573920322092056,0.3300122058699796,0.7862468228180323,-0.17043288782248367,0.08476269796365021,-0.21149846149814666,0.05141076398523866,-0.14212571266665153,-4.952495643400014,0.8754637684059017,-0.03093975563801986,-0.03799421053530611,0.743847158376825,0.25099851856799343,0.14922948058896054,-0.09055868323006801,0.4418422829026384,1.5844608714831783,-0.9362945157224101,0.9916544006808852,4.975411237388532,-0.40946876640188634,2.2690633857714615,-0.3097505503666276,-0.19917400998049273,-0.22482806467243263,-0.17122017412743082,0.734000235051639,0.7714582385838382,0.840441468167942,0.9708232687963458,1.0806091174711812,1.093146388864127,1.1351380596053655,1.2290287151229748,1.247746691255585,1
-0.029148811868984853,-0.5569675965141638,0.02664541368541433,-0.7037390488418466,-0.21301476774145897,-0.05487646258995053,0.08200605077201475,-0.04716415187506774,-0.11269961590111509,0.28323121786201855,0.8304826754300079,-0.033077773809669,-0.027851392555250615,0.6670396883933679,-1.4329383848619446,-1.2043794696961287,0.21767392522153722,0.3073673290900595,0.565111512813688,-0.8545074489858567,-0.7341597790885146,-0.20098841126645747,2.4421887138969653,2.2690633857714615,-0.3097505503666276,-0.21722104734199102,-0.23573889785491178,-0.28456541802160645,-0.17937320185116964,0.5823491571297587,-0.7960661527618874,-0.7340646066391001,-0.8123678917456576,-0.848700799182614,-0.6232760556051073,-0.5838541115685907,-0.5763406153027217,1
-0.028684750538993678,-0.5057991415680484,-0.2823017041078971,-0.45855538711687727,-0.19186569462947176,-0.05077567727174408,0.003317586739405356,-0.05096201585042182,-0.11838032956241556,0.45010697439626646,-0.7221405683241195,-0.05992031720695739,-0.027391996076050428,-2.433706322049898,1.2182315798601422,-0.8858832460996371,-0.28701055054440433,-1.6552401049313665,1.1887685736941034,0.8568056909515998,0.6460234415317697,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.2109192447605104,-0.22400158730783926,-0.2657236112443928,-0.29058706593000905,0.0027648426732735467,0.8425938236536016,0.6016915820048184,0.5299721954131437,0.44986336126499216,0.38296950388586387,0.22272874418401503,0.2208403974318763,0
-0.022827136928863716,-0.5624749664003839,0.17325578649701856,0.5319026778017316,-0.18958854984651613,-0.047887162203795984,-0.2094672961403786,-0.04482439639025138,-0.003289070784468124,0.013662688075925536,-0.4119261340076106,-0.05890072093239002,-0.03253723664309249,0.93159875166972,0.15903209634677296,0.06960542468983767,-0.07161908921677655,0.5690483202929157,-0.30450227760547216,-0.19703082234974292,0.8683819592687856,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.2026583927839781,-0.2321632687081835,-0.2813269824817729,-0.5532410853502467,1.038195430634809,0.6861893250290059,0.8628991739293315,0.964411719745548,1.0331558626174364,1.1049506928206367,1.092741069995807,1.221173990831098,0
-0.030083893619887003,-0.508029408611116,0.12912048395511697,-0.42559811762180727,-0.20312773975412132,-0.051695815386953066,-0.19929432557053686,-0.049436088360324204,-0.13871728446987122,-0.5752161835401233,0.44271463253437165,-0.04698356267239552,-0.03637647864783689,0.534760156755192,0.5903229040049122,-2.398740308182972,-0.17560117399563133,-0.4595033534627572,0.22208547382819063,0.09907846584383591,0.7435491072058994,-0.20098841126645747,-0.40946876640188634,2.2690633857714615,3.2284042718128427,-0.2039928870825927,-0.2262423784489424,-0.2633683853972411,0.577827574855822,-0.0979182331008892,0.6087045275452607,0.7573212550376871,0.8065913735808822,0.8236504863405302,0.8617746826103178,0.8698807697878606,0.9057303212759017,1
-0.026790945800764587,0.2269176207691644,0.1910113679793928,0.16190103424683108,-0.2045827843438693,-0.050538743008914366,-0.21120179954864512,-0.048961355363404936,-0.07486606291685398,-0.49899889089226934,-0.373149329718047,-0.05870536795765222,-0.035792388838568084,0.34131912124130015,0.6759468143488078,-1.9209959727882349,-0.18377119494254135,-0.40498648029549533,-1.341407055876159,0.6780139930131126,0.08115478594721005,-0.20098841126645747,2.4421887138969653,2.2690633857714615,3.2284042718128427,-0.11294224532513239,-0.22526348827305775,-0.27072846616959023,-0.41363219214489516,-1.3215823975097725,-0.01834837061022792,0.08162257413116236,0.07992406541610463,0.07330744267037768,0.17752770215645777,0.20044271416322054,0.20798263916196297,1
-0.02444284046561518,-0.34231973586063397,-0.17170979658910912,-0.28409679750710476,-0.1865838827686865,-0.050103929581523585,0.06014474846816886,-0.049130902862304676,-0.04453105196550949,0.43004979212051553,-0.7128341352946242,-0.0599046471822458,-0.0143057592256909,-0.9757867529194632,0.7615707246927034,0.14922948058896054,-0.20531034107530416,-0.6412262640202965,1.0252069431859114,1.4456682347151477,1.1835849107275729,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.21168667886643158,-0.2424884641205612,-0.30281841833703216,-0.5201135513693159,-0.1478220184846047,1.2795219872424966,1.1882355758472884,1.1586521457943673,1.2075898543193537,1.167841040288822,0.9710250598822366,1.0043064680119005,2
-0.02833225301488369,3.9384301998316817,-0.0022708190144522826,-0.6228043878069814,-0.17052019049786854,-0.04727581973223099,0.1027790956731665,-0.04794407037000653,-0.10463300250206842,0.336182179070002,-0.4646625878414171,-0.0591480983891703,-0.02458311474608359,-1.1222898901101312,0.8091395637726442,-0.010018631209285212,-0.21570854955318963,-0.7429910939325186,0.5648308755554091,-1.2189500298848353,0.7092200728886054,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.21016877872489695,-0.22702752740335286,-0.26837324032243853,-0.4112659397176858,0.48400076137354753,0.8490508901105805,0.7002309729703544,0.6279595531967008,0.5735361384504788,0.5448073313706615,0.3418732892951874,0.32370246359117866,2
